start,end,elapsed
2025-07-08T21:05:25,2025-07-08T21:05:26,0.1646420955657959
2025-07-08T21:05:26,2025-07-08T21:05:27,0.6300849914550781
2025-07-08T21:05:27,2025-07-08T21:05:28,0.6638498306274414
2025-07-08T21:05:28,2025-07-08T21:05:29,0.5632200241088867
2025-07-08T21:05:29,2025-07-08T21:05:30,0.5844390392303467
2025-07-08T21:05:32,2025-07-08T21:05:32,0.6058900356292725
2025-07-08T21:05:33,2025-07-08T21:05:33,0.4363489151000976
2025-07-08T21:05:34,2025-07-08T21:05:35,0.4662787914276123
2025-07-08T21:05:35,2025-07-08T21:05:35,0.1138370037078857
2025-07-08T21:05:35,2025-07-08T21:05:35,0.1222569942474365
2025-07-08T21:05:36,2025-07-08T21:05:36,0.148367166519165
2025-07-08T21:05:36,2025-07-08T21:05:36,0.2100288867950439
2025-07-08T21:05:36,2025-07-08T21:05:37,0.1092538833618164
2025-07-08T21:05:37,2025-07-08T21:05:37,0.1444470882415771
2025-07-08T21:05:37,2025-07-08T21:05:37,0.2446010112762451
2025-07-08T21:05:38,2025-07-08T21:05:38,0.1264891624450683
2025-07-08T21:05:39,2025-07-08T21:05:39,0.1080639362335205
2025-07-08T21:05:39,2025-07-08T21:05:39,0.1571378707885742
2025-07-08T21:05:40,2025-07-08T21:05:40,0.1109001636505127
2025-07-08T21:05:40,2025-07-08T21:05:40,0.124302864074707
2025-07-08T21:05:40,2025-07-08T21:05:40,0.1622540950775146
2025-07-08T21:05:41,2025-07-08T21:05:41,0.1133620738983154
2025-07-08T21:05:41,2025-07-08T21:05:41,0.1217579841613769
2025-07-08T21:05:41,2025-07-08T21:05:42,0.1323709487915039
2025-07-08T21:05:42,2025-07-08T21:05:42,0.1513280868530273
2025-07-08T21:05:43,2025-07-08T21:05:43,0.5966508388519287
2025-07-08T21:05:44,2025-07-08T21:05:45,0.475801944732666
2025-07-08T21:05:46,2025-07-08T21:05:46,0.1447060108184814
2025-07-08T21:05:46,2025-07-08T21:05:46,0.3765408992767334
2025-07-08T21:05:47,2025-07-08T21:05:47,0.1444880962371826
2025-07-08T21:05:48,2025-07-08T21:05:48,0.119251012802124
2025-07-08T21:05:48,2025-07-08T21:05:48,0.131767988204956
2025-07-08T21:05:49,2025-07-08T21:05:49,0.1054170131683349
2025-07-08T21:05:49,2025-07-08T21:05:49,0.1192021369934082
2025-07-08T21:05:49,2025-07-08T21:05:49,0.1240618228912353
2025-07-08T21:05:50,2025-07-08T21:05:50,0.1221950054168701
2025-07-08T21:05:50,2025-07-08T21:05:50,0.1762700080871582
2025-07-08T21:05:51,2025-07-08T21:05:51,0.1392080783843994
2025-07-08T21:05:51,2025-07-08T21:05:52,0.183851957321167
2025-07-08T21:05:52,2025-07-08T21:05:52,0.1994581222534179
2025-07-08T21:05:53,2025-07-08T21:05:53,0.1807379722595214
2025-07-08T21:05:54,2025-07-08T21:05:54,0.5326230525970459
2025-07-08T21:05:56,2025-07-08T21:05:57,0.4538469314575195
2025-07-08T21:05:58,2025-07-08T21:05:58,0.1157028675079345
2025-07-08T21:05:58,2025-07-08T21:05:58,0.1199419498443603
2025-07-08T21:05:58,2025-07-08T21:05:58,0.1608698368072509
2025-07-08T21:05:59,2025-07-08T21:05:59,0.1046600341796875
2025-07-08T21:06:00,2025-07-08T21:06:00,0.1028831005096435
2025-07-08T21:06:00,2025-07-08T21:06:00,0.1035590171813964
2025-07-08T21:06:01,2025-07-08T21:06:01,0.1149849891662597
2025-07-08T21:06:01,2025-07-08T21:06:01,0.1419329643249511
2025-07-08T21:06:02,2025-07-08T21:06:02,0.1088089942932128
2025-07-08T21:06:02,2025-07-08T21:06:02,0.1612820625305175
2025-07-08T21:06:02,2025-07-08T21:06:02,0.1912019252777099
2025-07-08T21:06:03,2025-07-08T21:06:03,0.1068220138549804
2025-07-08T21:06:03,2025-07-08T21:06:03,0.1846780776977539
2025-07-08T21:06:03,2025-07-08T21:06:04,0.1667218208312988
2025-07-08T21:06:04,2025-07-08T21:06:04,0.1277520656585693
2025-07-08T21:06:05,2025-07-08T21:06:05,0.3992550373077392
2025-07-08T21:06:10,2025-07-08T21:06:11,1.451794147491455
2025-07-08T21:06:12,2025-07-08T21:06:13,0.777580976486206
2025-07-08T21:06:15,2025-07-08T21:06:16,0.7173590660095215
2025-07-08T21:06:20,2025-07-08T21:06:22,1.362565994262695
2025-07-08T21:06:23,2025-07-08T21:06:23,0.2828779220581054
2025-07-08T21:06:23,2025-07-08T21:06:25,1.3008520603179932
2025-07-08T21:06:26,2025-07-08T21:06:26,0.179203987121582
2025-07-08T21:06:26,2025-07-08T21:06:27,0.7616109848022461
2025-07-08T21:06:28,2025-07-08T21:06:28,0.3400139808654785
2025-07-08T21:06:28,2025-07-08T21:06:29,0.4363269805908203
2025-07-08T21:06:29,2025-07-08T21:06:30,0.4684228897094726
2025-07-08T21:06:31,2025-07-08T21:06:31,0.09619307518005371
