start,end,elapsed
2025-07-08T21:05:25,2025-07-08T21:05:25,0.0027520656585693
2025-07-08T21:05:26,2025-07-08T21:05:26,0.0019669532775878
2025-07-08T21:05:27,2025-07-08T21:05:27,0.0019478797912597
2025-07-08T21:05:28,2025-07-08T21:05:28,0.0034708976745605
2025-07-08T21:05:29,2025-07-08T21:05:29,0.0019991397857666
2025-07-08T21:05:30,2025-07-08T21:05:30,0.0018141269683837
2025-07-08T21:05:30,2025-07-08T21:05:30,0.0026171207427978
2025-07-08T21:05:31,2025-07-08T21:05:31,0.0015649795532226
2025-07-08T21:05:33,2025-07-08T21:05:33,0.0013418197631835
2025-07-08T21:05:33,2025-07-08T21:05:33,0.0030088424682617
2025-07-08T21:05:35,2025-07-08T21:05:35,0.0017940998077392
2025-07-08T21:05:35,2025-07-08T21:05:35,0.0019209384918212
2025-07-08T21:05:35,2025-07-08T21:05:35,0.002018928527832
2025-07-08T21:05:36,2025-07-08T21:05:36,0.0014820098876953
2025-07-08T21:05:36,2025-07-08T21:05:36,0.001828908920288
2025-07-08T21:05:37,2025-07-08T21:05:37,0.0017848014831542
2025-07-08T21:05:37,2025-07-08T21:05:37,0.0018930435180664
2025-07-08T21:05:37,2025-07-08T21:05:37,0.0029399394989013
2025-07-08T21:05:38,2025-07-08T21:05:38,0.0015990734100341
2025-07-08T21:05:38,2025-07-08T21:05:38,0.0018298625946044
2025-07-08T21:05:38,2025-07-08T21:05:38,0.0020179748535156
2025-07-08T21:05:39,2025-07-08T21:05:39,0.0015008449554443
2025-07-08T21:05:39,2025-07-08T21:05:39,0.0015549659729003
2025-07-08T21:05:39,2025-07-08T21:05:39,0.001641035079956
2025-07-08T21:05:39,2025-07-08T21:05:39,0.0034799575805664
2025-07-08T21:05:40,2025-07-08T21:05:40,0.0014901161193847
2025-07-08T21:05:40,2025-07-08T21:05:40,0.0018818378448486
2025-07-08T21:05:40,2025-07-08T21:05:40,0.0025639533996582
2025-07-08T21:05:41,2025-07-08T21:05:41,0.0015759468078613
2025-07-08T21:05:41,2025-07-08T21:05:41,0.001878023147583
2025-07-08T21:05:41,2025-07-08T21:05:41,0.0019090175628662
2025-07-08T21:05:42,2025-07-08T21:05:42,0.0016062259674072
2025-07-08T21:05:42,2025-07-08T21:05:42,0.0018200874328613
2025-07-08T21:05:42,2025-07-08T21:05:42,0.0021450519561767
2025-07-08T21:05:43,2025-07-08T21:05:43,0.0014541149139404
2025-07-08T21:05:45,2025-07-08T21:05:45,0.0025360584259033
2025-07-08T21:05:46,2025-07-08T21:05:46,0.0021450519561767
2025-07-08T21:05:46,2025-07-08T21:05:46,0.0029959678649902
2025-07-08T21:05:47,2025-07-08T21:05:47,0.0016307830810546
2025-07-08T21:05:47,2025-07-08T21:05:47,0.0026371479034423
2025-07-08T21:05:48,2025-07-08T21:05:48,0.0016419887542724
2025-07-08T21:05:48,2025-07-08T21:05:48,0.0018479824066162
2025-07-08T21:05:48,2025-07-08T21:05:48,0.0018999576568603
2025-07-08T21:05:49,2025-07-08T21:05:49,0.001533031463623
2025-07-08T21:05:49,2025-07-08T21:05:49,0.001680850982666
2025-07-08T21:05:49,2025-07-08T21:05:49,0.0020101070404052
2025-07-08T21:05:49,2025-07-08T21:05:49,0.0021619796752929
2025-07-08T21:05:50,2025-07-08T21:05:50,0.0013730525970458
2025-07-08T21:05:50,2025-07-08T21:05:50,0.0018010139465332
2025-07-08T21:05:50,2025-07-08T21:05:50,0.001910924911499
2025-07-08T21:05:51,2025-07-08T21:05:51,0.001579999923706
2025-07-08T21:05:51,2025-07-08T21:05:51,0.001796007156372
2025-07-08T21:05:52,2025-07-08T21:05:52,0.0013580322265625
2025-07-08T21:05:52,2025-07-08T21:05:52,0.0015449523925781
2025-07-08T21:05:52,2025-07-08T21:05:52,0.0021090507507324
2025-07-08T21:05:53,2025-07-08T21:05:53,0.001863956451416
2025-07-08T21:05:53,2025-07-08T21:05:53,0.0019569396972656
2025-07-08T21:05:54,2025-07-08T21:05:54,0.0023050308227539
2025-07-08T21:05:55,2025-07-08T21:05:55,0.0031609535217285
2025-07-08T21:05:57,2025-07-08T21:05:57,0.0018589496612548
2025-07-08T21:05:57,2025-07-08T21:05:57,0.0022811889648437
2025-07-08T21:05:58,2025-07-08T21:05:58,0.0016701221466064
2025-07-08T21:05:58,2025-07-08T21:05:58,0.0017940998077392
2025-07-08T21:05:58,2025-07-08T21:05:58,0.0018370151519775
2025-07-08T21:05:59,2025-07-08T21:05:59,0.001763105392456
2025-07-08T21:05:59,2025-07-08T21:05:59,0.0018961429595947
2025-07-08T21:05:59,2025-07-08T21:05:59,0.0019619464874267
2025-07-08T21:05:59,2025-07-08T21:05:59,0.0022070407867431
2025-07-08T21:06:00,2025-07-08T21:06:00,0.00152587890625
2025-07-08T21:06:00,2025-07-08T21:06:00,0.0019159317016601
2025-07-08T21:06:00,2025-07-08T21:06:00,0.0019700527191162
2025-07-08T21:06:00,2025-07-08T21:06:00,0.0020711421966552
2025-07-08T21:06:01,2025-07-08T21:06:01,0.0015058517456054
2025-07-08T21:06:01,2025-07-08T21:06:01,0.0016419887542724
2025-07-08T21:06:01,2025-07-08T21:06:01,0.0022039413452148
2025-07-08T21:06:02,2025-07-08T21:06:02,0.0014748573303222
2025-07-08T21:06:02,2025-07-08T21:06:02,0.0016992092132568
2025-07-08T21:06:02,2025-07-08T21:06:02,0.0018858909606933
2025-07-08T21:06:03,2025-07-08T21:06:03,0.0018079280853271
2025-07-08T21:06:03,2025-07-08T21:06:03,0.0018770694732666
2025-07-08T21:06:04,2025-07-08T21:06:04,0.0014588832855224
2025-07-08T21:06:04,2025-07-08T21:06:04,0.0020999908447265
2025-07-08T21:06:04,2025-07-08T21:06:04,0.0025279521942138
2025-07-08T21:06:05,2025-07-08T21:06:05,0.0024261474609375
2025-07-08T21:06:12,2025-07-08T21:06:12,0.0025417804718017
2025-07-08T21:06:13,2025-07-08T21:06:13,0.0014519691467285
2025-07-08T21:06:14,2025-07-08T21:06:14,0.0016820430755615
2025-07-08T21:06:15,2025-07-08T21:06:15,0.0016610622406005
2025-07-08T21:06:16,2025-07-08T21:06:16,0.003066062927246
2025-07-08T21:06:22,2025-07-08T21:06:22,0.0025300979614257
2025-07-08T21:06:23,2025-07-08T21:06:23,0.0019011497497558
2025-07-08T21:06:25,2025-07-08T21:06:25,0.0014858245849609
2025-07-08T21:06:26,2025-07-08T21:06:26,0.0018489360809326
2025-07-08T21:06:27,2025-07-08T21:06:27,0.002479076385498
2025-07-08T21:06:28,2025-07-08T21:06:28,0.0022180080413818
2025-07-08T21:06:29,2025-07-08T21:06:29,0.0017840862274169
2025-07-08T21:06:30,2025-07-08T21:06:30,0.001755952835083
2025-07-08T21:06:30,2025-07-08T21:06:30,0.0018930435180664
2025-07-08T21:06:30,2025-07-08T21:06:30,0.0023610591888427
2025-07-08T21:06:31,2025-07-08T21:06:31,0.001898050308227539
