start,end,elapsed
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0322308540344238
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0324549674987793
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0325431823730468
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0348639488220214
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0365629196166992
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0393760204315185
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0419309139251709
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0360050201416015
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0365128517150878
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0428740978240966
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0445358753204345
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0691487789154052
2025-07-08T17:46:49,2025-07-08T17:46:49,0.036787986755371
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0371539592742919
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0381791591644287
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0384049415588378
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0394599437713623
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0409731864929199
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0418300628662109
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0468449592590332
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0323379039764404
2025-07-08T17:46:50,2025-07-08T17:46:50,0.033113956451416
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0340909957885742
2025-07-08T17:46:50,2025-07-08T17:46:50,0.035269021987915
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0384178161621093
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0391120910644531
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0412960052490234
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0446891784667968
2025-07-08T17:46:50,2025-07-08T17:46:51,0.036107063293457
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0376088619232177
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0406329631805419
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0417709350585937
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0424640178680419
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0442628860473632
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0474779605865478
2025-07-08T17:46:52,2025-07-08T17:46:52,0.035344123840332
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0392408370971679
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0401399135589599
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0401821136474609
2025-07-08T17:46:52,2025-07-08T17:46:52,0.040719985961914
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0408909320831298
2025-07-08T17:46:53,2025-07-08T17:46:53,0.0416181087493896
2025-07-08T17:46:53,2025-07-08T17:46:53,0.0442409515380859
2025-07-08T17:46:53,2025-07-08T17:46:53,0.0471620559692382
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0386719703674316
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0451319217681884
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0465729236602783
2025-07-08T17:46:55,2025-07-08T17:46:55,0.0427589416503906
2025-07-08T17:46:55,2025-07-08T17:46:55,0.0482509136199951
2025-07-08T17:46:55,2025-07-08T17:46:55,0.0509891510009765
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0315589904785156
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0361320972442626
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0390899181365966
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0437150001525878
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0456080436706543
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0551428794860839
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0309219360351562
2025-07-08T17:46:57,2025-07-08T17:46:57,0.032120943069458
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0321919918060302
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0324761867523193
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0326440334320068
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0352001190185546
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0365309715270996
2025-07-08T17:46:57,2025-07-08T17:46:57,0.037194013595581
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0449578762054443
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0344429016113281
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0348739624023437
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0350739955902099
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0378060340881347
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0386409759521484
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0401530265808105
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0418050289154052
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0502979755401611
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0318729877471923
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0346219539642334
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0364768505096435
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0373539924621582
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0385899543762207
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0388638973236084
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0455079078674316
2025-07-08T17:46:59,2025-07-08T17:47:00,0.043018102645874
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0296509265899658
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0301339626312255
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0332679748535156
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0535478591918945
2025-07-08T17:47:00,2025-07-08T17:47:01,0.032132863998413
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0292360782623291
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0297069549560546
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0340747833251953
2025-07-08T17:47:01,2025-07-08T17:47:01,0.03428316116333
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0354068279266357
