start,end,elapsed
2025-07-08T17:43:19,2025-07-08T17:43:19,0.031045913696289
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0328598022460937
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0370929241180419
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0377380847930908
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0388600826263427
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0435199737548828
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0530440807342529
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0531938076019287
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0272769927978515
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0328609943389892
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0336649417877197
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0340049266815185
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0340659618377685
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0389049053192138
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0393450260162353
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0395581722259521
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0403130054473876
2025-07-08T17:43:20,2025-07-08T17:43:21,0.0364990234375
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0365278720855712
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0379881858825683
2025-07-08T17:43:21,2025-07-08T17:43:21,0.038254976272583
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0432050228118896
2025-07-08T17:43:21,2025-07-08T17:43:22,0.0292959213256835
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0299818515777587
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0329470634460449
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0344109535217285
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0348420143127441
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0367279052734375
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0386250019073486
2025-07-08T17:43:22,2025-07-08T17:43:22,0.043565034866333
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0445420742034912
2025-07-08T17:43:23,2025-07-08T17:43:23,0.027825117111206
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0339510440826416
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0417089462280273
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0500240325927734
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0518951416015625
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0555429458618164
2025-07-08T17:43:24,2025-07-08T17:43:24,0.0418860912322998
2025-07-08T17:43:24,2025-07-08T17:43:24,0.047645092010498
2025-07-08T17:43:24,2025-07-08T17:43:24,0.0519578456878662
2025-07-08T17:43:25,2025-07-08T17:43:25,0.0470740795135498
2025-07-08T17:43:25,2025-07-08T17:43:25,0.0504820346832275
2025-07-08T17:43:25,2025-07-08T17:43:25,0.0555288791656494
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0443239212036132
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0454540252685546
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0458340644836425
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0479350090026855
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0394909381866455
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0409789085388183
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0449378490447998
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0474491119384765
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0313308238983154
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0338380336761474
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0350580215454101
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0351858139038085
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0360000133514404
2025-07-08T17:43:28,2025-07-08T17:43:28,0.039198875427246
2025-07-08T17:43:28,2025-07-08T17:43:28,0.045335054397583
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0356462001800537
2025-07-08T17:43:29,2025-07-08T17:43:29,0.037431001663208
2025-07-08T17:43:29,2025-07-08T17:43:29,0.041022777557373
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0424540042877197
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0437119007110595
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0483009815216064
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0516719818115234
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0527789592742919
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0338718891143798
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0344979763031005
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0348072052001953
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0349080562591552
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0434880256652832
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0450098514556884
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0506970882415771
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0520570278167724
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0302820205688476
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0305690765380859
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0328412055969238
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0376739501953125
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0496151447296142
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0507800579071044
2025-07-08T17:43:31,2025-07-08T17:43:31,0.050908088684082
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0511550903320312
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0307748317718505
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0317380428314209
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0319809913635253
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0330400466918945
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0349559783935546
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0355651378631591
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0359599590301513
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0381908416748046
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0426650047302246
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0268070697784423
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0286841392517089
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0302338600158691
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0331578254699707
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0370659828186035
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0373580455780029
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0425021648406982
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0452220439910888
2025-07-08T17:43:34,2025-07-08T17:43:34,0.0373260974884033
