start,end,elapsed
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0011658668518066
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0011909008026123
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0012221336364746
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0012590885162353
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0012989044189453
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0013470649719238
2025-07-08T17:46:47,2025-07-08T17:46:47,0.0021960735321044
2025-07-08T17:46:47,2025-07-08T17:46:47,0.002565860748291
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0011000633239746
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0011491775512695
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0011811256408691
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0013539791107177
2025-07-08T17:46:48,2025-07-08T17:46:48,0.0013601779937744
2025-07-08T17:46:49,2025-07-08T17:46:49,0.001086950302124
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0011329650878906
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0011928081512451
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0012121200561523
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0012390613555908
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0013120174407958
2025-07-08T17:46:49,2025-07-08T17:46:49,0.00136399269104
2025-07-08T17:46:49,2025-07-08T17:46:49,0.0015478134155273
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0010099411010742
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0010528564453125
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0011332035064697
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0011360645294189
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0011520385742187
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0011889934539794
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0014209747314453
2025-07-08T17:46:50,2025-07-08T17:46:50,0.0016779899597167
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0009229183197021
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0009560585021972
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0010280609130859
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0011250972747802
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0012190341949462
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0013120174407958
2025-07-08T17:46:51,2025-07-08T17:46:51,0.0013360977172851
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0009901523590087
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0010380744934082
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0011329650878906
2025-07-08T17:46:52,2025-07-08T17:46:52,0.001147985458374
2025-07-08T17:46:52,2025-07-08T17:46:52,0.0012569427490234
2025-07-08T17:46:52,2025-07-08T17:46:52,0.001378059387207
2025-07-08T17:46:53,2025-07-08T17:46:53,0.0014488697052001
2025-07-08T17:46:53,2025-07-08T17:46:53,0.0019469261169433
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0008330345153808
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0020890235900878
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0021619796752929
2025-07-08T17:46:54,2025-07-08T17:46:54,0.0022838115692138
2025-07-08T17:46:55,2025-07-08T17:46:55,0.0010669231414794
2025-07-08T17:46:55,2025-07-08T17:46:55,0.0018279552459716
2025-07-08T17:46:55,2025-07-08T17:46:55,0.002000093460083
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0009729862213134
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0010271072387695
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0010328292846679
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0010597705841064
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0011777877807617
2025-07-08T17:46:56,2025-07-08T17:46:56,0.0020630359649658
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0010490417480468
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0011310577392578
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0012319087982177
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0012569427490234
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0012850761413574
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0012958049774169
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0013060569763183
2025-07-08T17:46:57,2025-07-08T17:46:57,0.0022950172424316
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0010831356048583
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0011248588562011
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0011451244354248
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0011560916900634
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0011799335479736
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0011839866638183
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0012300014495849
2025-07-08T17:46:58,2025-07-08T17:46:58,0.0021648406982421
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0010271072387695
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0010609626770019
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0011348724365234
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0011699199676513
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0012781620025634
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0013160705566406
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0018451213836669
2025-07-08T17:46:59,2025-07-08T17:46:59,0.0021498203277587
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0010709762573242
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0011329650878906
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0011441707611083
2025-07-08T17:47:00,2025-07-08T17:47:00,0.0011770725250244
2025-07-08T17:47:00,2025-07-08T17:47:00,0.002026081085205
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0008630752563476
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0010440349578857
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0010821819305419
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0010881423950195
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0011229515075683
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0011310577392578
2025-07-08T17:47:01,2025-07-08T17:47:01,0.001133918762207
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0011599063873291
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0013480186462402
2025-07-08T17:47:01,2025-07-08T17:47:01,0.0021898746490478
2025-07-08T17:47:02,2025-07-08T17:47:02,0.0009801387786865234
2025-07-08T17:47:02,2025-07-08T17:47:02,0.0010170936584472
2025-07-08T17:47:02,2025-07-08T17:47:02,0.0011119842529296
2025-07-08T17:47:02,2025-07-08T17:47:02,0.0011999607086181
