start,end,elapsed
2025-07-08T17:43:18,2025-07-08T17:43:18,0.0024490356445312
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0007350444793701
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0007779598236083
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0007920265197753
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0008111000061035
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0008399486541748
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0010251998901367
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0011909008026123
2025-07-08T17:43:19,2025-07-08T17:43:19,0.0013580322265625
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0007989406585693
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0008080005645751
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0008327960968017
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0008549690246582
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0008761882781982
2025-07-08T17:43:20,2025-07-08T17:43:20,0.001011848449707
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0010178089141845
2025-07-08T17:43:20,2025-07-08T17:43:20,0.0011539459228515
2025-07-08T17:43:20,2025-07-08T17:43:20,0.00130295753479
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0008199214935302
2025-07-08T17:43:21,2025-07-08T17:43:21,0.000978946685791
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0011579990386962
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0017890930175781
2025-07-08T17:43:21,2025-07-08T17:43:21,0.0022699832916259
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0007479190826416
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0009059906005859
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0009260177612304
2025-07-08T17:43:22,2025-07-08T17:43:22,0.000946044921875
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0009500980377197
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0009658336639404
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0009970664978027
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0018589496612548
2025-07-08T17:43:22,2025-07-08T17:43:22,0.0019629001617431
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0007870197296142
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0007898807525634
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0008900165557861
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0009479522705078
2025-07-08T17:43:23,2025-07-08T17:43:23,0.0009698867797851
2025-07-08T17:43:23,2025-07-08T17:43:23,0.001694917678833
2025-07-08T17:43:24,2025-07-08T17:43:24,0.0010991096496582
2025-07-08T17:43:24,2025-07-08T17:43:24,0.0019478797912597
2025-07-08T17:43:24,2025-07-08T17:43:24,0.0022940635681152
2025-07-08T17:43:25,2025-07-08T17:43:25,0.0009729862213134
2025-07-08T17:43:25,2025-07-08T17:43:25,0.0018980503082275
2025-07-08T17:43:25,2025-07-08T17:43:25,0.0023739337921142
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0020790100097656
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0022759437561035
2025-07-08T17:43:26,2025-07-08T17:43:26,0.0023069381713867
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0009028911590576
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0013010501861572
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0017869472503662
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0019328594207763
2025-07-08T17:43:27,2025-07-08T17:43:27,0.0020539760589599
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0010631084442138
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0011780261993408
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0015640258789062
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0016469955444335
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0018770694732666
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0020821094512939
2025-07-08T17:43:28,2025-07-08T17:43:28,0.0022399425506591
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0007910728454589
2025-07-08T17:43:29,2025-07-08T17:43:29,0.00083589553833
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0008420944213867
2025-07-08T17:43:29,2025-07-08T17:43:29,0.000842809677124
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0009360313415527
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0010929107666015
2025-07-08T17:43:29,2025-07-08T17:43:29,0.0010988712310791
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0007979869842529
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0008108615875244
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0008459091186523
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0009288787841796
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0009419918060302
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0009570121765136
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0009829998016357
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0010349750518798
2025-07-08T17:43:30,2025-07-08T17:43:30,0.0010848045349121
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0007350444793701
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0007481575012207
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0007770061492919
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0009100437164306
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0009858608245849
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0010509490966796
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0016100406646728
2025-07-08T17:43:31,2025-07-08T17:43:31,0.0019440650939941
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0007810592651367
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0008230209350585
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0008249282836914
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0009517669677734
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0009698867797851
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0010151863098144
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0011088848114013
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0012969970703125
2025-07-08T17:43:32,2025-07-08T17:43:32,0.0018491744995117
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0007669925689697
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0008091926574707
2025-07-08T17:43:33,2025-07-08T17:43:33,0.000972032546997
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0009770393371582
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0018110275268554
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0020389556884765
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0020999908447265
2025-07-08T17:43:33,2025-07-08T17:43:33,0.0023081302642822

