start,end,elapsed
2025-07-08T15:27:30,2025-07-08T15:27:30,0.0012600421905517
2025-07-08T15:27:30,2025-07-08T15:27:30,0.0020689964294433
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0010969638824462
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0011279582977294
2025-07-08T15:27:31,2025-07-08T15:27:31,0.001213788986206
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0014078617095947
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0014679431915283
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0021791458129882
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0011498928070068
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0012030601501464
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0012059211730957
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0012061595916748
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0012280941009521
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0012609958648681
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0021669864654541
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0011000633239746
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0011229515075683
2025-07-08T15:27:33,2025-07-08T15:27:33,0.001190185546875
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0012319087982177
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0012521743774414
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0014240741729736
2025-07-08T15:27:33,2025-07-08T15:27:33,0.001932144165039
2025-07-08T15:27:34,2025-07-08T15:27:34,0.001101016998291
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0011491775512695
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0011780261993408
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0012071132659912
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0012180805206298
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0012381076812744
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0012459754943847
2025-07-08T15:27:35,2025-07-08T15:27:35,0.0012009143829345
2025-07-08T15:27:35,2025-07-08T15:27:35,0.001249074935913
2025-07-08T15:27:35,2025-07-08T15:27:35,0.0018980503082275
2025-07-08T15:27:36,2025-07-08T15:27:36,0.0020408630371093
2025-07-08T15:27:36,2025-07-08T15:27:36,0.0020828247070312
2025-07-08T15:27:36,2025-07-08T15:27:36,0.002173900604248
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0012140274047851
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0020849704742431
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0023989677429199
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0019099712371826
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0019209384918212
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0020492076873779
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0021169185638427
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0011060237884521
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0012209415435791
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0012400150299072
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0012569427490234
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0016608238220214
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0011169910430908
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0011210441589355
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0012178421020507
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0012381076812744
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0018160343170166
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0019080638885498
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0011141300201416
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0011248588562011
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0012159347534179
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0012199878692626
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0012378692626953
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0013508796691894
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0015778541564941
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0011050701141357
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0011060237884521
2025-07-08T15:27:42,2025-07-08T15:27:42,0.001127004623413
2025-07-08T15:27:42,2025-07-08T15:27:42,0.00114107131958
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0012431144714355
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0012519359588623
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0020768642425537
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0011141300201416
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0011210441589355
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0012218952178955
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0012309551239013
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0012359619140625
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0012409687042236
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0012500286102294
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0011320114135742
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0011510848999023
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0011711120605468
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0012159347534179
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0012238025665283
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0012390613555908
2025-07-08T15:27:44,2025-07-08T15:27:44,0.002181053161621
2025-07-08T15:27:45,2025-07-08T15:27:45,0.0011100769042968
2025-07-08T15:27:45,2025-07-08T15:27:45,0.0011301040649414
2025-07-08T15:27:45,2025-07-08T15:27:45,0.0012078285217285
2025-07-08T15:27:45,2025-07-08T15:27:45,0.0012319087982177
2025-07-08T15:27:46,2025-07-08T15:27:46,0.001188039779663
2025-07-08T15:27:46,2025-07-08T15:27:46,0.0012187957763671
2025-07-08T15:27:46,2025-07-08T15:27:46,0.0012199878692626
2025-07-08T15:27:46,2025-07-08T15:27:46,0.0012459754943847
2025-07-08T15:27:46,2025-07-08T15:27:46,0.0012459754943847
2025-07-08T15:27:46,2025-07-08T15:27:46,0.001249074935913
2025-07-08T15:27:46,2025-07-08T15:27:46,0.0012500286102294
2025-07-08T15:27:47,2025-07-08T15:27:47,0.0011589527130126
2025-07-08T15:27:47,2025-07-08T15:27:47,0.0012409687042236
2025-07-08T15:27:47,2025-07-08T15:27:47,0.0021789073944091
2025-07-08T15:27:48,2025-07-08T15:27:48,0.0020179748535156
2025-07-08T15:27:48,2025-07-08T15:27:48,0.0020489692687988
2025-07-08T15:27:48,2025-07-08T15:27:48,0.0020499229431152
2025-07-08T15:27:49,2025-07-08T15:27:49,0.0011219978332519531
2025-07-08T15:27:49,2025-07-08T15:27:49,0.0020949840545654
