start,end,elapsed
2025-07-08T16:28:18,2025-07-08T16:28:18,0.0011019706726074
2025-07-08T16:28:18,2025-07-08T16:28:18,0.0026760101318359
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0012729167938232
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0012979507446289
2025-07-08T16:28:19,2025-07-08T16:28:19,0.001418113708496
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0014228820800781
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0015749931335449
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0015950202941894
2025-07-08T16:28:20,2025-07-08T16:28:20,0.0012788772583007
2025-07-08T16:28:20,2025-07-08T16:28:20,0.0019061565399169
2025-07-08T16:28:20,2025-07-08T16:28:20,0.0021228790283203
2025-07-08T16:28:21,2025-07-08T16:28:21,0.0014069080352783
2025-07-08T16:28:21,2025-07-08T16:28:21,0.0017371177673339
2025-07-08T16:28:21,2025-07-08T16:28:21,0.0019218921661376
2025-07-08T16:28:22,2025-07-08T16:28:22,0.0012810230255126
2025-07-08T16:28:22,2025-07-08T16:28:22,0.002094030380249
2025-07-08T16:28:22,2025-07-08T16:28:22,0.0023980140686035
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0011360645294189
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0013890266418457
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0015628337860107
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0018589496612548
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0026600360870361
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0013930797576904
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0014410018920898
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0014600753784179
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0014710426330566
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0015270709991455
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0015428066253662
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0015449523925781
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0012609958648681
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0014591217041015
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0014591217041015
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0014688968658447
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0015411376953125
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0015740394592285
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0026178359985351
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0013220310211181
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0013580322265625
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0014150142669677
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0014231204986572
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0014939308166503
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0015280246734619
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0015380382537841
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0011520385742187
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0013470649719238
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0015308856964111
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0015320777893066
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0015528202056884
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0015959739685058
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0025649070739746
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0012338161468505
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0012600421905517
2025-07-08T16:28:28,2025-07-08T16:28:28,0.00130295753479
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0013790130615234
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0014710426330566
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0015418529510498
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0017330646514892
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0013468265533447
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0013868808746337
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0014119148254394
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0014388561248779
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0015079975128173
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0015079975128173
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0015580654144287
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0011329650878906
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0014600753784179
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0015029907226562
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0015170574188232
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0015439987182617
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0015549659729003
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0015571117401123
2025-07-08T16:28:31,2025-07-08T16:28:31,0.0016870498657226
2025-07-08T16:28:31,2025-07-08T16:28:31,0.0019030570983886
2025-07-08T16:28:31,2025-07-08T16:28:31,0.0024070739746093
2025-07-08T16:28:32,2025-07-08T16:28:32,0.0012209415435791
2025-07-08T16:28:32,2025-07-08T16:28:32,0.0012979507446289
2025-07-08T16:28:32,2025-07-08T16:28:32,0.0024240016937255
2025-07-08T16:28:33,2025-07-08T16:28:33,0.0017919540405273
2025-07-08T16:28:33,2025-07-08T16:28:33,0.0019440650939941
2025-07-08T16:28:33,2025-07-08T16:28:33,0.0020668506622314
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0013830661773681
2025-07-08T16:28:34,2025-07-08T16:28:34,0.001565933227539
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0017509460449218
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0024189949035644
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0025150775909423
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0014491081237792
2025-07-08T16:28:35,2025-07-08T16:28:35,0.001471996307373
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0015289783477783
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0015480518341064
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0015549659729003
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0015580654144287
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0017259120941162
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0014491081237792
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0014841556549072
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0014917850494384
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0016248226165771
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0017569065093994
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0021970272064208
2025-07-08T16:28:37,2025-07-08T16:28:37,0.0015141963958740234
2025-07-08T16:28:37,2025-07-08T16:28:37,0.0016131401062011
