start,end,elapsed
2025-07-08T17:59:46,2025-07-08T17:59:46,0.0033900737762451
2025-07-08T17:59:47,2025-07-08T17:59:47,0.001594066619873
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0021288394927978
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0028560161590576
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0041949748992919
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0043189525604248
2025-07-08T17:59:48,2025-07-08T17:59:48,0.0016150474548339
2025-07-08T17:59:48,2025-07-08T17:59:48,0.0048868656158447
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0016231536865234
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0016319751739501
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0016341209411621
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0016570091247558
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0016849040985107
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0032961368560791
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0014121532440185
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0014138221740722
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0015039443969726
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0015511512756347
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0016188621520996
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0018692016601562
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0019950866699218
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0014557838439941
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0015428066253662
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0015790462493896
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0037329196929931
2025-07-08T17:59:51,2025-07-08T17:59:51,0.003925085067749
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0015249252319335
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0015411376953125
2025-07-08T17:59:52,2025-07-08T17:59:52,0.001572847366333
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0017619132995605
2025-07-08T17:59:52,2025-07-08T17:59:52,0.002108097076416
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0022330284118652
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0014870166778564
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0016491413116455
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0016779899597167
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0023319721221923
2025-07-08T17:59:53,2025-07-08T17:59:53,0.003551959991455
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0046548843383789
2025-07-08T17:59:54,2025-07-08T17:59:54,0.0038089752197265
2025-07-08T17:59:54,2025-07-08T17:59:54,0.0043461322784423
2025-07-08T17:59:55,2025-07-08T17:59:55,0.0035829544067382
2025-07-08T17:59:55,2025-07-08T17:59:55,0.0036499500274658
2025-07-08T17:59:55,2025-07-08T17:59:55,0.0037801265716552
2025-07-08T17:59:55,2025-07-08T17:59:55,0.0042128562927246
2025-07-08T17:59:56,2025-07-08T17:59:56,0.0041100978851318
2025-07-08T17:59:56,2025-07-08T17:59:56,0.0041661262512207
2025-07-08T17:59:56,2025-07-08T17:59:56,0.0041999816894531
2025-07-08T17:59:57,2025-07-08T17:59:57,0.0014967918395996
2025-07-08T17:59:57,2025-07-08T17:59:57,0.0015721321105957
2025-07-08T17:59:57,2025-07-08T17:59:57,0.0035459995269775
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0014190673828125
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0015959739685058
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0016000270843505
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0016200542449951
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0017940998077392
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0038068294525146
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0014750957489013
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0015778541564941
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0015931129455566
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0016038417816162
2025-07-08T17:59:59,2025-07-08T17:59:59,0.00189208984375
2025-07-08T17:59:59,2025-07-08T17:59:59,0.003005027770996
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0015680789947509
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0015709400177001
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0015749931335449
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0016038417816162
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0016741752624511
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0039310455322265
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0014400482177734
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0014491081237792
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0015969276428222
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0016770362854003
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0020179748535156
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0030460357666015
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0015769004821777
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0016310214996337
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0020079612731933
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0037868022918701
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0015110969543457
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0015299320220947
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0016360282897949
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0016481876373291
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0016629695892333
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0016748905181884
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0016288757324218
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0016791820526123
2025-07-08T18:00:04,2025-07-08T18:00:04,0.001694917678833
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0018699169158935
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0019688606262207
2025-07-08T18:00:05,2025-07-08T18:00:05,0.003688097000122
2025-07-08T18:00:05,2025-07-08T18:00:05,0.0039069652557373
2025-07-08T18:00:05,2025-07-08T18:00:05,0.0042521953582763
2025-07-08T18:00:06,2025-07-08T18:00:06,0.0039668083190917
2025-07-08T18:00:06,2025-07-08T18:00:06,0.0041630268096923
2025-07-08T18:00:06,2025-07-08T18:00:06,0.004173994064331
2025-07-08T18:00:07,2025-07-08T18:00:07,0.0019009113311767
2025-07-08T18:00:07,2025-07-08T18:00:07,0.0030469894409179
