start,end,elapsed
2025-08-01T11:16:40,2025-08-01T11:16:41,0.9814789295196532
2025-08-01T11:20:31,2025-08-01T11:20:31,0.0578701496124267
2025-08-01T11:27:22,2025-08-01T11:27:22,0.0587468147277832
2025-08-01T16:37:25,2025-08-01T16:37:25,0.0702729225158691
2025-08-01T16:38:29,2025-08-01T16:38:29,0.0602359771728515
2025-08-01T16:38:41,2025-08-01T16:38:41,0.0597350597381591
2025-08-01T16:43:52,2025-08-01T16:43:52,0.0574488639831543
2025-08-01T18:18:44,2025-08-01T18:18:44,0.0734879970550537
2025-08-01T18:19:21,2025-08-01T18:19:21,0.0639150142669677
2025-08-01T18:24:17,2025-08-01T18:24:17,0.0770089626312255
2025-08-01T18:26:26,2025-08-01T18:26:26,0.0747838020324707
2025-08-01T18:27:19,2025-08-01T18:27:19,0.0685398578643798
2025-08-01T18:27:21,2025-08-01T18:27:21,0.0746350288391113
2025-08-01T18:27:23,2025-08-01T18:27:23,0.0699319839477539
2025-08-01T18:27:25,2025-08-01T18:27:25,0.0817420482635498
2025-08-01T18:28:13,2025-08-01T18:28:13,0.0732710361480712
2025-08-01T18:28:47,2025-08-01T18:28:47,0.0727729797363281
2025-08-01T18:30:09,2025-08-01T18:30:09,0.0737109184265136
2025-08-01T18:31:52,2025-08-01T18:31:52,0.0752558708190918
2025-08-01T18:32:04,2025-08-01T18:32:05,0.0780141353607177
2025-08-01T18:32:08,2025-08-01T18:32:08,0.0762858390808105
2025-08-01T18:32:10,2025-08-01T18:32:10,0.0766940116882324
2025-08-01T18:32:32,2025-08-01T18:32:32,0.0596668720245361
2025-08-01T18:33:52,2025-08-01T18:33:52,0.0689630508422851
2025-08-01T18:35:10,2025-08-01T18:35:10,0.0809340476989746
2025-08-01T18:35:14,2025-08-01T18:35:14,0.0707669258117675
2025-08-01T18:35:15,2025-08-01T18:35:15,0.0682618618011474
2025-08-01T18:35:38,2025-08-01T18:35:38,0.059330940246582
2025-08-01T18:38:39,2025-08-01T18:38:39,0.0597269535064697
2025-08-01T18:38:54,2025-08-01T18:38:54,0.0673549175262451
2025-08-03T14:01:24,2025-08-03T14:01:24,0.070573091506958
2025-08-03T14:36:54,2025-08-03T14:36:54,0.1343100070953369
2025-08-03T14:38:14,2025-08-03T14:38:14,0.1276390552520752
2025-08-03T14:53:28,2025-08-03T14:53:28,0.1237030029296875
2025-08-04T11:19:56,2025-08-04T11:19:57,0.1814188957214355
2025-08-04T11:22:12,2025-08-04T11:22:12,0.1991021633148193
2025-08-04T11:23:34,2025-08-04T11:23:34,0.2255160808563232
2025-08-04T11:24:49,2025-08-04T11:24:50,0.2249300479888916
