start,end,elapsed
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0506050586700439
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0589981079101562
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0612478256225585
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0723230838775634
2025-07-08T17:59:47,2025-07-08T17:59:47,0.0775961875915527
2025-07-08T17:59:48,2025-07-08T17:59:48,0.0615079402923584
2025-07-08T17:59:48,2025-07-08T17:59:48,0.0699079036712646
2025-07-08T17:59:49,2025-07-08T17:59:49,0.04813814163208
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0491249561309814
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0558929443359375
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0609819889068603
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0632460117340087
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0661501884460449
2025-07-08T17:59:49,2025-07-08T17:59:49,0.0678739547729492
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0490028858184814
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0531520843505859
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0547871589660644
2025-07-08T17:59:50,2025-07-08T17:59:50,0.067929983139038
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0689089298248291
2025-07-08T17:59:50,2025-07-08T17:59:50,0.0761048793792724
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0493860244750976
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0535461902618408
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0701119899749755
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0765669345855712
2025-07-08T17:59:51,2025-07-08T17:59:51,0.0892829895019531
2025-07-08T17:59:51,2025-07-08T17:59:52,0.0670809745788574
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0506269931793212
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0525310039520263
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0553610324859619
2025-07-08T17:59:52,2025-07-08T17:59:52,0.0641529560089111
2025-07-08T17:59:52,2025-07-08T17:59:52,0.080223798751831
2025-07-08T17:59:52,2025-07-08T17:59:53,0.0594129562377929
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0447769165039062
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0476419925689697
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0478718280792236
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0594098567962646
2025-07-08T17:59:53,2025-07-08T17:59:53,0.0666799545288086
2025-07-08T17:59:54,2025-07-08T17:59:54,0.0727050304412841
2025-07-08T17:59:54,2025-07-08T17:59:54,0.0793170928955078
2025-07-08T17:59:54,2025-07-08T17:59:54,0.0835499763488769
2025-07-08T17:59:55,2025-07-08T17:59:55,0.0724420547485351
2025-07-08T17:59:55,2025-07-08T17:59:55,0.085547924041748
2025-07-08T17:59:55,2025-07-08T17:59:55,0.0868070125579834
2025-07-08T17:59:56,2025-07-08T17:59:56,0.0674390792846679
2025-07-08T17:59:56,2025-07-08T17:59:56,0.0696001052856445
2025-07-08T17:59:56,2025-07-08T17:59:56,0.0842080116271972
2025-07-08T17:59:56,2025-07-08T17:59:57,0.0737740993499755
2025-07-08T17:59:57,2025-07-08T17:59:57,0.0702359676361084
2025-07-08T17:59:57,2025-07-08T17:59:57,0.0754878520965576
2025-07-08T17:59:57,2025-07-08T17:59:57,0.084399938583374
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0485298633575439
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0751159191131591
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0753650665283203
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0759439468383789
2025-07-08T17:59:58,2025-07-08T17:59:58,0.0772628784179687
2025-07-08T17:59:58,2025-07-08T17:59:59,0.0592768192291259
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0507090091705322
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0583460330963134
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0655820369720459
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0772368907928466
2025-07-08T17:59:59,2025-07-08T17:59:59,0.0846951007843017
2025-07-08T17:59:59,2025-07-08T18:00:00,0.0663838386535644
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0429182052612304
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0509707927703857
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0680389404296875
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0831708908081054
2025-07-08T18:00:00,2025-07-08T18:00:00,0.0884671211242675
2025-07-08T18:00:00,2025-07-08T18:00:01,0.0802729129791259
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0484619140625
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0510008335113525
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0588510036468505
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0626969337463378
2025-07-08T18:00:01,2025-07-08T18:00:01,0.0738110542297363
2025-07-08T18:00:01,2025-07-08T18:00:02,0.0517280101776123
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0633189678192138
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0658950805664062
2025-07-08T18:00:02,2025-07-08T18:00:02,0.0810098648071289
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0441670417785644
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0567519664764404
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0581538677215576
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0744919776916503
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0775821208953857
2025-07-08T18:00:03,2025-07-08T18:00:03,0.0817828178405761
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0429120063781738
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0447990894317626
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0450930595397949
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0582258701324462
2025-07-08T18:00:04,2025-07-08T18:00:04,0.0782840251922607
2025-07-08T18:00:04,2025-07-08T18:00:04,0.085400104522705
2025-07-08T18:00:05,2025-07-08T18:00:05,0.0797359943389892
2025-07-08T18:00:05,2025-07-08T18:00:05,0.0803451538085937
2025-07-08T18:00:05,2025-07-08T18:00:06,0.0818579196929931
2025-07-08T18:00:06,2025-07-08T18:00:06,0.0677611827850341
2025-07-08T18:00:06,2025-07-08T18:00:06,0.0849289894104003
2025-07-08T18:00:06,2025-07-08T18:00:06,0.0885200500488281
2025-07-08T18:00:07,2025-07-08T18:00:07,0.0764060020446777
2025-07-08T18:00:07,2025-07-08T18:00:07,0.0846600532531738
2025-07-08T18:00:07,2025-07-08T18:00:07,0.0891299247741699
2025-07-08T18:00:08,2025-07-08T18:00:08,0.07376503944396973
2025-07-08T18:00:08,2025-07-08T18:00:08,0.086522102355957
