start,end,elapsed
2025-07-08T16:28:18,2025-07-08T16:28:18,0.0536198616027832
2025-07-08T16:28:19,2025-07-08T16:28:19,0.039788007736206
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0404479503631591
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0405681133270263
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0447850227355957
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0498650074005126
2025-07-08T16:28:19,2025-07-08T16:28:19,0.0511739253997802
2025-07-08T16:28:19,2025-07-08T16:28:20,0.0556540489196777
2025-07-08T16:28:20,2025-07-08T16:28:20,0.0532422065734863
2025-07-08T16:28:20,2025-07-08T16:28:20,0.0571448802947998
2025-07-08T16:28:21,2025-07-08T16:28:21,0.0508420467376709
2025-07-08T16:28:21,2025-07-08T16:28:21,0.0552260875701904
2025-07-08T16:28:21,2025-07-08T16:28:21,0.0572030544281005
2025-07-08T16:28:22,2025-07-08T16:28:22,0.0525751113891601
2025-07-08T16:28:22,2025-07-08T16:28:22,0.054636001586914
2025-07-08T16:28:22,2025-07-08T16:28:22,0.0559818744659423
2025-07-08T16:28:22,2025-07-08T16:28:22,0.0627601146697998
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0381019115447998
2025-07-08T16:28:23,2025-07-08T16:28:23,0.055326223373413
2025-07-08T16:28:23,2025-07-08T16:28:23,0.0597999095916748
2025-07-08T16:28:23,2025-07-08T16:28:23,0.062230110168457
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0383141040802001
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0414378643035888
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0424230098724365
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0445058345794677
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0457770824432373
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0460259914398193
2025-07-08T16:28:24,2025-07-08T16:28:24,0.0601577758789062
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0355188846588134
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0402650833129882
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0420930385589599
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0442640781402587
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0452680587768554
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0472021102905273
2025-07-08T16:28:25,2025-07-08T16:28:25,0.0618848800659179
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0388140678405761
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0413970947265625
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0424821376800537
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0428228378295898
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0433149337768554
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0459640026092529
2025-07-08T16:28:26,2025-07-08T16:28:26,0.0492200851440429
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0401408672332763
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0402798652648925
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0404269695281982
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0416681766510009
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0418920516967773
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0510709285736084
2025-07-08T16:28:27,2025-07-08T16:28:27,0.0529239177703857
2025-07-08T16:28:27,2025-07-08T16:28:28,0.0395309925079345
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0408148765563964
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0416371822357177
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0417280197143554
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0441789627075195
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0483870506286621
2025-07-08T16:28:28,2025-07-08T16:28:28,0.0506229400634765
2025-07-08T16:28:28,2025-07-08T16:28:29,0.0417280197143554
2025-07-08T16:28:29,2025-07-08T16:28:29,0.041924238204956
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0433599948883056
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0437409877777099
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0449039936065673
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0487229824066162
2025-07-08T16:28:29,2025-07-08T16:28:29,0.0532431602478027
2025-07-08T16:28:29,2025-07-08T16:28:30,0.038658857345581
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0356619358062744
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0366079807281494
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0371232032775878
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0422708988189697
2025-07-08T16:28:30,2025-07-08T16:28:30,0.043436050415039
2025-07-08T16:28:30,2025-07-08T16:28:30,0.0482048988342285
2025-07-08T16:28:30,2025-07-08T16:28:31,0.0554709434509277
2025-07-08T16:28:31,2025-07-08T16:28:31,0.056730031967163
2025-07-08T16:28:31,2025-07-08T16:28:31,0.0575630664825439
2025-07-08T16:28:32,2025-07-08T16:28:32,0.0501410961151123
2025-07-08T16:28:32,2025-07-08T16:28:32,0.0565130710601806
2025-07-08T16:28:32,2025-07-08T16:28:32,0.0568330287933349
2025-07-08T16:28:32,2025-07-08T16:28:33,0.0572519302368164
2025-07-08T16:28:33,2025-07-08T16:28:33,0.053096055984497
2025-07-08T16:28:33,2025-07-08T16:28:33,0.0540850162506103
2025-07-08T16:28:33,2025-07-08T16:28:33,0.0610780715942382
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0410671234130859
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0452179908752441
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0551159381866455
2025-07-08T16:28:34,2025-07-08T16:28:34,0.0581188201904296
2025-07-08T16:28:34,2025-07-08T16:28:35,0.0563399791717529
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0404930114746093
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0440740585327148
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0449769496917724
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0483570098876953
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0495779514312744
2025-07-08T16:28:35,2025-07-08T16:28:35,0.0522680282592773
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0407071113586425
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0423958301544189
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0462441444396972
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0465548038482666
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0512030124664306
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0528228282928466
2025-07-08T16:28:36,2025-07-08T16:28:36,0.0528900623321533
2025-07-08T16:28:37,2025-07-08T16:28:37,0.042218923568725586
2025-07-08T16:28:37,2025-07-08T16:28:37,0.0551259517669677
