start,end,elapsed
2025-07-08T15:27:30,2025-07-08T15:27:30,0.0525648593902587
2025-07-08T15:27:30,2025-07-08T15:27:30,0.0536701679229736
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0335578918457031
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0436141490936279
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0443329811096191
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0542080402374267
2025-07-08T15:27:31,2025-07-08T15:27:31,0.0599260330200195
2025-07-08T15:27:31,2025-07-08T15:27:32,0.0395388603210449
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0373909473419189
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0387959480285644
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0390219688415527
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0410549640655517
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0431458950042724
2025-07-08T15:27:32,2025-07-08T15:27:32,0.0440599918365478
2025-07-08T15:27:32,2025-07-08T15:27:32,0.051589012145996
2025-07-08T15:27:33,2025-07-08T15:27:33,0.035546064376831
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0457770824432373
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0464539527893066
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0470399856567382
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0484938621520996
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0506889820098876
2025-07-08T15:27:33,2025-07-08T15:27:33,0.0506901741027832
2025-07-08T15:27:34,2025-07-08T15:27:34,0.035917043685913
2025-07-08T15:27:34,2025-07-08T15:27:34,0.043442964553833
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0434458255767822
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0458261966705322
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0485579967498779
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0498030185699462
2025-07-08T15:27:34,2025-07-08T15:27:34,0.0512919425964355
2025-07-08T15:27:35,2025-07-08T15:27:35,0.0458488464355468
2025-07-08T15:27:35,2025-07-08T15:27:35,0.0463571548461914
2025-07-08T15:27:35,2025-07-08T15:27:35,0.0544021129608154
2025-07-08T15:27:36,2025-07-08T15:27:36,0.0482771396636962
2025-07-08T15:27:36,2025-07-08T15:27:36,0.0498290061950683
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0465970039367675
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0493190288543701
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0523450374603271
2025-07-08T15:27:37,2025-07-08T15:27:37,0.0537540912628173
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0475809574127197
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0510780811309814
2025-07-08T15:27:38,2025-07-08T15:27:38,0.0513141155242919
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0458559989929199
2025-07-08T15:27:39,2025-07-08T15:27:39,0.04681396484375
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0470709800720214
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0512309074401855
2025-07-08T15:27:39,2025-07-08T15:27:39,0.0535788536071777
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0430750846862793
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0438270568847656
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0452499389648437
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0501930713653564
2025-07-08T15:27:40,2025-07-08T15:27:40,0.051300048828125
2025-07-08T15:27:40,2025-07-08T15:27:40,0.0522859096527099
2025-07-08T15:27:40,2025-07-08T15:27:41,0.0511388778686523
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0368671417236328
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0394930839538574
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0482230186462402
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0483319759368896
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0487298965454101
2025-07-08T15:27:41,2025-07-08T15:27:41,0.0557060241699218
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0369739532470703
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0429139137268066
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0459680557250976
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0477619171142578
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0483560562133789
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0511560440063476
2025-07-08T15:27:42,2025-07-08T15:27:42,0.0563139915466308
2025-07-08T15:27:43,2025-07-08T15:27:43,0.034675121307373
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0411810874938964
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0416879653930664
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0433499813079834
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0492138862609863
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0527889728546142
2025-07-08T15:27:43,2025-07-08T15:27:43,0.0554041862487793
2025-07-08T15:27:43,2025-07-08T15:27:44,0.0471010208129882
2025-07-08T15:27:44,2025-07-08T15:27:44,0.0416681766510009
